brand_id,brand_name,path,value
BRD_20141157,아이벗 치킨,exit_risk.factors[1],"해약 시점에 따른 위약금 산정 방식이 24시간 이내, 10일 이내, 10일 이후 등으로 세분화되어 있음"
BRD_20141157,아이벗 치킨,exit_risk.factors[2],계약종료일로부터 30일 이내 보증금 반환 규정 존재
BRD_20141157,아이벗 치킨,exit_risk.sources[0].field,deposit_refund
BRD_20141157,아이벗 치킨,exit_risk.sources[0].quote,보증금은 귀하가 당사와의 계약을 성실히 이행하는 것을 담보하기 위한 것으로 담보기간동안 이자가 발생하지 않으며 보증금의 반환시에는 계약종료일로부터 30일 이내에 잔존채무와 손해배상액을 정산 후 반환됩니다.
BRD_20141157,아이벗 치킨,exit_risk.sources[0].section,Ⅳ
BRD_20141157,아이벗 치킨,exit_risk.sources[1].field,contract_term
BRD_20141157,아이벗 치킨,exit_risk.sources[1].quote,『아이벗 치킨』 의 계약기간은 계약 체결일로부터3년이며 갱신시에도3년씩 연장됩니다. 가맹사업거래의 공정화에 관한 법률 제13조 및 같은 법 시행령 제14조에 따라 귀하에게는 가맹계약의 갱신을 요구할 수 있는 권리가 최초 계약일로부터 10년간 주어집니다.
BRD_20141157,아이벗 치킨,exit_risk.sources[1].section,Ⅴ
BRD_20141157,아이벗 치킨,exit_risk.sources[2].field,termination_penalty
BRD_20141157,아이벗 치킨,exit_risk.sources[2].quote,"해약 요청 일자 위약금 / 계약 체결 또는 금전 지급 후 24시간 이내 50만원 / 계약 체결 또는 금전 지급 후 24시간 이후 10일 이내 100만원 / 계약 체결 후 10일 이후 가맹점 오픈 이전 200만원 / 계약 체결 후 발생되는 인테리어, 설비공사비용 실제 발생비용 전액"
BRD_20141157,아이벗 치킨,exit_risk.sources[2].section,Ⅴ
BRD_20141157,아이벗 치킨,exit_risk.sources[3].field,franchisor_termination_grounds
BRD_20141157,아이벗 치킨,exit_risk.sources[3].quote,계약 해지 사유 발생 시 2개월 이상의 유예기간을 두고 계약의 위반사실 및 이를 시정하지 않을 경우 계약을 해지한다는 사실을 2회 이상 통지후이에 대한 가맹점사업자의 시정이 없을 경우 계약을 해지 할 수 있습니다.
BRD_20141157,아이벗 치킨,exit_risk.sources[3].section,Ⅴ
BRD_20141157,아이벗 치킨,exit_risk.sources[4].field,franchisee_termination_grounds
BRD_20141157,아이벗 치킨,exit_risk.sources[4].quote,당사가 가맹점운영에 필요한 공급품에 대하여 부당하게 공급을 거절하는 경우 ... 그 사실을 당사에 통지하고 2개월이 지나도 시정되지 않으면 가맹계약을 해지 할 수 있습니다.
BRD_20141157,아이벗 치킨,exit_risk.sources[4].section,Ⅴ
BRD_20141157,아이벗 치킨,exit_risk.sources[5].field,transfer_conditions
BRD_20141157,아이벗 치킨,exit_risk.sources[5].quote,"가맹점사업자가 가맹점운영권을 다른 사업자에게 양도하기 위해서는사전에 당사에게 서면으로 그 사실을 통지하여야 하고, 당사의 승인이 있어야만 합니다."
BRD_20141157,아이벗 치킨,exit_risk.sources[5].section,Ⅴ
BRD_20141157,아이벗 치킨,exit_risk.sources[6].field,interior_self_construction
BRD_20141157,아이벗 치킨,exit_risk.sources[6].quote,"귀하께서 인테리어등 권장 부분에 대하여 직접시공 및 설비구입을 하는 경우 당사는 디자인 시안등 관련 정보를 제공할 수 있으며, 가맹사업의 통일성을 위하여 관리 감독을 실시할 수 있습니다. 이경우 귀하는 감리비로 총 가맹점 면적에 대하여 3.3m2당 11만원 (VAT포함)을 당사로 지급하여야 합니다."
BRD_20141157,아이벗 치킨,exit_risk.sources[6].section,Ⅳ
BRD_20141157,아이벗 치킨,exit_risk.sources[7].field,renovation_obligation
BRD_20141157,아이벗 치킨,exit_risk.sources[7].quote,"점포의 시설, 장비, 인테리어 등의 노후화가 객관적으로 인정되는 경우 (단, 노후화에 대한 객관적인 인정 시점은 최근 개선일로부터 최소 7년으로 한다.) ... 가맹본부 부담비율 ① 점포의 확장 또는 이전을 수반하지 않는 점포환경개선 : 20% ② 점포의 확장 또는 이전을 수반하는 점포환경개선 : 40%"
BRD_20141157,아이벗 치킨,exit_risk.sources[7].section,Ⅴ
BRD_20141157,아이벗 치킨,exit_risk.sources[8].field,non_compete_clause
BRD_20141157,아이벗 치킨,exit_risk.sources[8].quote,"계약 기간 중에 자기 또는 제 3 자의 명의로 당사의 허락 없이 『아이벗 치킨』와 동일한 업종의 영업을 하는 행위를 다음과 같이 금지하고 있습니다. ... 당사는 귀하가 가맹계약 종료 후 당사의 허락 없이 자기 또는 제 3 자의 명의로 “부정경쟁방지 및 영업비밀 보호에 관한 법률”을 위반하여 『아이벗 치킨』의 영업비밀이 침해되는 행위를 하는 경우, 위약금을 청구하거나 손해배상을 청구 할 수 있습니다."
BRD_20141157,아이벗 치킨,exit_risk.sources[8].section,Ⅴ
BRD_20141157,아이벗 치킨,exit_risk.sources[9].field,avg_operation_period
BRD_20141157,아이벗 치킨,exit_risk.sources[9].quote,"『아이벗치킨』의 바로 전 사업연도 말 현재 영업중인 가맹점사업자의 평균 영업기간은 다음과 같습니다. 연도 2024, 영업중인 가맹점 수 28개, 평균 영업기간 1,904일"
BRD_20141157,아이벗 치킨,exit_risk.sources[9].section,Ⅱ
BRD_20141157,아이벗 치킨,exit_risk.sources[10].field,legal_violations
BRD_20141157,아이벗 치킨,exit_risk.sources[10].quote,"당사 및 당사의 임원은 정보공개일 현재 바로 전 3 년 동안 가맹사업거래와 관련하여 「가맹사업거래의 공정화에 관한 법률」, 「독점규제 및 공정거래에 관한 법률」 및 「약관의 규제에 관한 법률」을 위반하여 공정거래위원회 또는 시·도지사로부터 시정조치 등을 받은 사실이 없습니다."
BRD_20141157,아이벗 치킨,exit_risk.sources[10].section,Ⅲ
BRD_20141157,아이벗 치킨,exit_risk.summary,"계약 기간은 초기 3년, 갱신 3년으로 설정되어 있으며 위약금 산정 방식이 구체적으로 명시되어 있습니다. 계약 종료 시 보증금 반환 조건이 명확히 규정되어 있어 예측 가능한 퇴로를 확보하고 있습니다."
BRD_20141157,아이벗 치킨,hidden_cost.grade,보통
BRD_20141157,아이벗 치킨,hidden_cost.items[0].name,광고비 분담
BRD_20141157,아이벗 치킨,hidden_cost.items[0].detail,가맹점사업자측 50%(1/N) 분담
BRD_20141157,아이벗 치킨,hidden_cost.items[1].name,필수구매 품목
BRD_20141157,아이벗 치킨,hidden_cost.items[1].detail,원부재료 중 강제품목은 가맹본부(협력업체 포함)에서 공급받아야 함
BRD_20141157,아이벗 치킨,hidden_cost.items[2].name,기타 비용
BRD_20141157,아이벗 치킨,hidden_cost.items[2].detail,지연이자 연 20% 발생
BRD_20141157,아이벗 치킨,hidden_cost.sources[0].field,advertising_fee
BRD_20141157,아이벗 치킨,hidden_cost.sources[0].quote,브랜드 및 상품 광고 | 광고비의 50% | 가맹점사업자측 50%(1/N)
BRD_20141157,아이벗 치킨,hidden_cost.sources[0].section,Ⅳ
BRD_20141157,아이벗 치킨,hidden_cost.sources[1].field,mandatory_purchases
BRD_20141157,아이벗 치킨,hidden_cost.sources[1].quote,물품 구입 및 임차 시 강제/권장 기준에 따라 물품을 구입하여야 하며 원부재료중 강제품목은 가맹본부(협력업체 포함)에서 공급받아야 합니다.
BRD_20141157,아이벗 치킨,hidden_cost.sources[1].section,Ⅴ
BRD_20141157,아이벗 치킨,hidden_cost.sources[2].field,related_party_profit
BRD_20141157,아이벗 치킨,hidden_cost.sources[2].quote,"당사는 정보공개일 직전 사업연도 기준, 귀하가 『아이벗 치킨』을 시작하거나 경영하기 위하여 당사가 거래할 것을 강제하는 부동산ㆍ용역ㆍ설비ㆍ상품ㆍ원재료 또는 부재료 등의 구입 또는 임차와 관련하여, 당사 특수관계인의 경제적 이익을 수취한 사실이 없습니다."
BRD_20141157,아이벗 치킨,hidden_cost.sources[2].section,Ⅴ
BRD_20141157,아이벗 치킨,hidden_cost.sources[3].field,renovation_cost
BRD_20141157,아이벗 치킨,hidden_cost.sources[3].quote,"점포의 시설, 장비, 인테리어 등의 노후화가 객관적으로 인정되는 경우 (단, 노후화에 대한 객관적인 인정 시점은 최근 개선일로부터 최소 7년으로 한다.)"
BRD_20141157,아이벗 치킨,hidden_cost.sources[3].section,Ⅴ
BRD_20141157,아이벗 치킨,hidden_cost.sources[4].field,post_opening_education_cost
BRD_20141157,아이벗 치킨,hidden_cost.sources[4].quote,"수시교육 : 기본교육 무료, 특수사항 실비 / 특별교육 : 개별교육에 따라 가맹점사업자와 협의 산정"
BRD_20141157,아이벗 치킨,hidden_cost.sources[4].section,Ⅷ
BRD_20141157,아이벗 치킨,hidden_cost.summary,"광고비는 본사와 가맹점이 50%씩 분담하는 구조이며, 필수 품목 구입 강제 조항이 포함되어 있습니다. 특수관계인을 통한 이익 수취 사실은 없는 것으로 확인됩니다."
BRD_20141157,아이벗 치킨,autonomy.grade,보통
BRD_20141157,아이벗 치킨,autonomy.factors[0],영업시간 및 영업일수 제한 없음
BRD_20141157,아이벗 치킨,autonomy.factors[1],지정된 메뉴 외 판매 불가(본사 승인 시 제외)
BRD_20141157,아이벗 치킨,autonomy.factors[2],인테리어 직접 시공 시 3.3m2당 11만원(VAT 포함)의 감리비 발생
BRD_20141157,아이벗 치킨,autonomy.sources[0].field,owner_education_requirement
BRD_20141157,아이벗 치킨,autonomy.sources[0].quote,"교육∙훈련을 받아야 하는 주체는 가맹점사업자와 종업원(관리자 등) 1 인 입니다. 다만, 사정에 따라 당사와 사전협의 한 경우에는 타인으로 대체할 수 있습니다."
BRD_20141157,아이벗 치킨,autonomy.sources[0].section,Ⅷ
BRD_20141157,아이벗 치킨,autonomy.sources[1].field,education_non_attendance_penalty
BRD_20141157,아이벗 치킨,autonomy.sources[1].quote,교육∙훈련을 받아야 할 가맹점사업자 및 매장근무자가 정당한 사유없이 개점 전 교육을 이수하지 못할 경우 개점이 지연 될 수 있으며 개점 이후 전체적으로 실시되는 교육에 교육 대상자가 불참할 경우 가맹점운영권 제한 사유 및 계약 갱신 거절 사유가 될 수 있습니다.
BRD_20141157,아이벗 치킨,autonomy.sources[1].section,Ⅷ
BRD_20141157,아이벗 치킨,autonomy.sources[2].field,education_frequency
BRD_20141157,아이벗 치킨,autonomy.sources[2].quote,개점 전 교육 : 5일 (25h~30h)
BRD_20141157,아이벗 치킨,autonomy.sources[2].section,Ⅷ
BRD_20141157,아이벗 치킨,autonomy.sources[3].field,menu_flexibility
BRD_20141157,아이벗 치킨,autonomy.sources[3].quote,"간장치킨, 매콤치킨, 달콤치킨, 후라이드, 아이매워치킨 등 이외의 제품을 판매할 수 없음 ... 당사로부터 승인을 받은 경우에는 제외"
BRD_20141157,아이벗 치킨,autonomy.sources[3].section,Ⅴ
BRD_20141157,아이벗 치킨,autonomy.sources[4].field,pricing_authority
BRD_20141157,아이벗 치킨,autonomy.sources[4].quote,"당사는 시장상황이나 소비자의 동향 또는 기타 사정을 고려하여, 가맹점사업자에게 가장 적절하고 합리적이라고 생각되는 소비자 판매가를 정하여 권장할 수 있습니다 ... 다만, 가맹점사업자가 권장 가격을 변경하고자 할 경우에는, 당사에게 그 취지를 통지하고 당사와 사전협의를 하여야 합니다."
BRD_20141157,아이벗 치킨,autonomy.sources[4].section,Ⅴ
BRD_20141157,아이벗 치킨,autonomy.sources[5].field,operating_hours
BRD_20141157,아이벗 치킨,autonomy.sources[5].quote,당사는 『아이벗 치킨』의 영업시간 및 영업일수를 제한하고 있지 않습니다. ... 영업시간 자율
BRD_20141157,아이벗 치킨,autonomy.sources[5].section,Ⅴ
BRD_20141157,아이벗 치킨,autonomy.sources[6].field,supplier_freedom
BRD_20141157,아이벗 치킨,autonomy.sources[6].quote,물품 구입 및 임차 시 강제/권장 기준에 따라 물품을 구입하여야 하며 원부재료중 강제품목은 가맹본부(협력업체 포함)에서 공급받아야 합니다.
BRD_20141157,아이벗 치킨,autonomy.sources[6].section,Ⅴ
BRD_20141157,아이벗 치킨,autonomy.sources[7].field,hq_inspection
BRD_20141157,아이벗 치킨,autonomy.sources[7].quote,"당사는 귀하가 운영하는 가맹점포(영업장)를 정기적으로 관리, 감독하지 않습니다. 다만, 필요시 매장을 방문하여 청결도, 물품의 사입여부 등을 확인하고 있습니다."
BRD_20141157,아이벗 치킨,autonomy.sources[7].section,Ⅶ
BRD_20141157,아이벗 치킨,autonomy.sources[8].field,interior_modification
BRD_20141157,아이벗 치킨,autonomy.sources[8].quote,"귀하께서 인테리어등 권장 부분에 대하여 직접시공 및 설비구입을 하는 경우 당사는 디자인 시안등 관련 정보를 제공할 수 있으며, 가맹사업의 통일성을 위하여 관리 감독을 실시할 수 있습니다. 이경우 귀하는 감리비로 총 가맹점 면적에 대하여 3.3m2당 11만원 (VAT포함)을 당사로 지급하여야 합니다."
BRD_20141157,아이벗 치킨,autonomy.sources[8].section,Ⅴ
BRD_20141157,아이벗 치킨,autonomy.sources[9].field,online_channel_freedom
BRD_20141157,아이벗 치킨,autonomy.sources[9].quote,"가맹점사업자는 자기의 비용으로 영업지역내 개별 광고 및 판촉행사를 진행할 수 있으며 ... 팜플렛, 카다로그, 쿠폰 등의 내용은 브랜드의 통일성 및 이미지 유지를 위하여 당사의 사전승인을 얻어야 합니다."
BRD_20141157,아이벗 치킨,autonomy.sources[9].section,Ⅴ
BRD_20141157,아이벗 치킨,autonomy.summary,영업시간은 자율적으로 운영되나 메뉴 구성 및 인테리어 변경 시 본사의 승인이 필요합니다. 정기적인 관리 감독보다는 필요시 방문 점검을 실시하는 운영 체계를 갖추고 있습니다.
BRD_20141157,아이벗 치킨,overall_summary,"아이벗 치킨은 표준적인 계약 구조를 갖추고 있으나, 영업지역 보호 기준과 필수구매 품목의 세부 내역이 정보공개서에 기재되어 있지 않으므로 상담 시 이를 구체적으로 확인하여 운영 계획을 수립하시기 바랍니다."
BRD_20141157,아이벗 치킨,good_for[0],영업시간 자율성을 선호하는 창업자
BRD_20141157,아이벗 치킨,good_for[1],본사의 정기적인 관리보다 필요시 지원을 선호하는 창업자
BRD_20141157,아이벗 치킨,not_good_for[0],메뉴 구성의 자유로운 변경을 원하는 창업자
BRD_20141157,아이벗 치킨,not_good_for[1],영업지역 보호가 명확히 설정된 브랜드를 선호하는 창업자
BRD_20141157,아이벗 치킨,doc_date,2025.08.12
BRD_20141157,아이벗 치킨,check_points[0].field,영업지역 보호
BRD_20141157,아이벗 치킨,check_points[0].action,가맹 상담 시 영업지역 설정 기준과 반경 범위를 확인하여 상권 보호 가능 여부를 파악하시기 바랍니다.
BRD_20141157,아이벗 치킨,check_points[0].finding,정보공개서상 영업지역 보호 기준 및 거리 정보가 기재되어 있지 않습니다.
BRD_20141157,아이벗 치킨,check_points[1].field,필수구매 품목
BRD_20141157,아이벗 치킨,check_points[1].action,운영비 예측을 위해 필수구매 품목의 범위와 시중가 대비 가격 수준을 상담 시 확인해 보시면 좋습니다.
BRD_20141157,아이벗 치킨,check_points[1].finding,"원부재료 중 강제품목이 존재하며, 구체적인 품목 리스트는 명시되지 않았습니다."
BRD_20141157,아이벗 치킨,check_points[2].field,인테리어 리뉴얼
BRD_20141157,아이벗 치킨,check_points[2].action,장기적인 투자 계획 수립을 위해 리뉴얼 시 본사 지원 비율을 고려한 예상 비용을 상담 시 여쭤보시면 도움이 됩니다.
BRD_20141157,아이벗 치킨,check_points[2].finding,"7년 주기 리뉴얼 의무가 있으나, 리뉴얼 시 발생하는 구체적인 예상 비용은 기재되어 있지 않습니다."
BRD_20180793,허갈닭강정,rgsno,5768700847
BRD_20180793,허갈닭강정,brand_nm,허갈닭강정
BRD_20180793,허갈닭강정,category,치킨
BRD_20180793,허갈닭강정,extracted_raw.autonomy.hq_inspection.method,매장 방문 및 암행방문
BRD_20180793,허갈닭강정,extracted_raw.autonomy.hq_inspection.frequency,수시
BRD_20180793,허갈닭강정,extracted_raw.autonomy.hq_inspection.source_quote,담당자 매장 방문 → 청결도 확인 → 관리표 작성 / 담당자 매장 암행방문 → 주문 → 친절도 확인 → 관리표 작성
BRD_20180793,허갈닭강정,extracted_raw.autonomy.operating_hours.hours,
BRD_20180793,허갈닭강정,extracted_raw.autonomy.operating_hours.mandated,true
BRD_20180793,허갈닭강정,extracted_raw.autonomy.operating_hours.source_quote,
BRD_20180793,허갈닭강정,extracted_raw.autonomy.menu_flexibility.conditions,사전에 가맹본부에게 서면으로 통지하여 승인을 받아야 함
BRD_20180793,허갈닭강정,extracted_raw.autonomy.menu_flexibility.can_add_menu,true
BRD_20180793,허갈닭강정,extracted_raw.autonomy.menu_flexibility.source_quote,귀하가 임의로 메뉴를 추가하여 판매하기 위해서는 사전에 가맹본부에게 서면으로 통지하여 승인을 받아야 합니다.
BRD_20180793,허갈닭강정,extracted_raw.autonomy.supplier_freedom.source_quote,"귀하가 [허갈닭강정]을 시작하거나 경영하기 위하여 필요한 부동산ㆍ용역ㆍ설비ㆍ상품ㆍ원재료 또는 부재료 등의 구입 또는 임차와 관련하여, 당사 또는 당사가 지정하는 자와 거래해야 하는 품목은 다음과 같습니다."
BRD_20180793,허갈닭강정,extracted_raw.autonomy.supplier_freedom.can_source_freely,false
BRD_20180793,허갈닭강정,extracted_raw.autonomy.supplier_freedom.mandatory_items_ratio,
BRD_20180793,허갈닭강정,extracted_raw.autonomy.pricing_authority.type,권장가격
BRD_20180793,허갈닭강정,extracted_raw.autonomy.pricing_authority.detail,상품별 권장가격 통보
BRD_20180793,허갈닭강정,extracted_raw.autonomy.pricing_authority.source_quote,당사는 귀하가 판매하는 상품이나 용역의 가격을 정하여 이를 따르도록 하고 있으며
BRD_20180793,허갈닭강정,extracted_raw.autonomy.education_frequency.source_quote,신규 교육 3일 / 보수 교육 수시
BRD_20180793,허갈닭강정,extracted_raw.autonomy.education_frequency.pre_opening_days,3
BRD_20180793,허갈닭강정,extracted_raw.autonomy.education_frequency.regular_frequency,수시
BRD_20180793,허갈닭강정,extracted_raw.autonomy.territory_protection.criteria,일반 주거지역 기준 가맹점 소재지를 중심으로 반경 800M
BRD_20180793,허갈닭강정,extracted_raw.autonomy.territory_protection.source_quote,일반 주거지역 기준 가맹점 소재지를 중심으로 반경 800M
BRD_20180793,허갈닭강정,extracted_raw.autonomy.territory_protection.distance_or_area,반경 800M
BRD_20180793,허갈닭강정,extracted_raw.autonomy.territory_protection.special_commercial_area,상권에 따라 영업지역을 설정
BRD_20180793,허갈닭강정,extracted_raw.autonomy.interior_modification.allowed,true
BRD_20180793,허갈닭강정,extracted_raw.autonomy.interior_modification.conditions,"당사의 설계도면 제공, 감리 등의 대가 지급 시"
BRD_20180793,허갈닭강정,extracted_raw.autonomy.interior_modification.source_quote,"당사 또는 당사가 지정한 업체가 아닌 다른 업체와 인테리어 공사를 진행할 경우, 당사의 설계도면 제공, 감리 등의 대가로 3.3㎡(1평) 당 금삼십삼만원정(￦330,000/부가세 포함)을 별도로 지급하여야 합니다."
BRD_20180793,허갈닭강정,extracted_raw.autonomy.online_channel_freedom.delivery_app,
BRD_20180793,허갈닭강정,extracted_raw.autonomy.online_channel_freedom.source_quote,해당사항 없습니다.
BRD_20180793,허갈닭강정,extracted_raw.autonomy.online_channel_freedom.sns_marketing,
BRD_20180793,허갈닭강정,extracted_raw.autonomy.owner_education_requirement.source_quote,"교육ㆍ훈련은 가맹계약을 맺는 당사자가 직접 받아야 합니다. 다만, 귀하가 직접 받기 어려운 경우에는 본사의 사전 승인을 받아 가맹점을 함께 운영하는 사람으로 하여금 대신하게 할 수 있습니다."
BRD_20180793,허갈닭강정,extracted_raw.autonomy.owner_education_requirement.proxy_allowed,true
BRD_20180793,허갈닭강정,extracted_raw.autonomy.owner_education_requirement.proxy_conditions,본사의 사전 승인을 받아 가맹점을 함께 운영하는 사람
BRD_20180793,허갈닭강정,extracted_raw.autonomy.owner_education_requirement.owner_must_attend,true
BRD_20180793,허갈닭강정,extracted_raw.autonomy.education_non_attendance_penalty.penalties[0],보수교육 또는 개점 연기
BRD_20180793,허갈닭강정,extracted_raw.autonomy.education_non_attendance_penalty.penalties[1],가맹계약 해지
BRD_20180793,허갈닭강정,extracted_raw.autonomy.education_non_attendance_penalty.source_quote,"교육 기한 내 신규 교육을 받지 않을 경우 보수교육 또는 개점이 연기될 수 있으며, 경우에 따라서 가맹계약이 해지되는 등 불이익을 받게 될 수 있습니다."
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.contract_term.source_quote,"[허갈닭강정] 가맹사업의 계약기간은 계약체결일로부터 [1년]이며, 가맹계약 갱신 시의 계약기간은 [1년]입니다. 가맹사업거래의 공정화에 관한 법률 제13조 및 같은 법 시행령 제14조에 따라 귀하에게는 가맹계약의 갱신을 요구할 수 있는 권리가 최초 계약일로부터 10년간 주어집니다."
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.contract_term.initial_years,1
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.contract_term.renewal_years,1
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.contract_term.guarantee_years,10
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.deposit_refund.amount,
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.deposit_refund.conditions,
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.deposit_refund.refundable,false
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.deposit_refund.source_quote,당사에서는 보증금을 받고 있지 않습니다.
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.legal_violations.exists,false
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.legal_violations.details,
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.legal_violations.source_quote,"당사와 당사의 임원은 정보공개일 현재 최근 3년 동안 가맹사업거래와 관련하여 가맹사업거래의 공정화에 관한 법률, 독점규제 및 공정거래에 관한 법률 및 약관의 규제에 관한 법률을 위반하여 공정거래위원회 또는 시.도 지사로부터 시정조치 등을 받은 사실이 없습니다."
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.non_compete_clause.scope,"당사의 영업 비밀이란, 공공연히 알려져 있지 아니하고 독립된 경제적 가치를 가지는 것으로서... 계약종료 후에도 제3자에게 누설해서는 안 됩니다."
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.non_compete_clause.duration,
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.non_compete_clause.source_quote,귀하는 계약체결 및 가맹점 운영상 알게 된 가맹본부의 영업비밀을 계약기간은 물론 계약종료 후에도 제3자에게 누설해서는 안 됩니다.
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.non_compete_clause.post_termination,true
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.termination_penalty.exists,true
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.termination_penalty.source_quote,"가맹점 사업자는 가맹점 사업자의 귀책사유 또는 가맹점사업자의 임의적인 중도해지로 계약이 해지된 경우, 당사에 발생한 손해에 대하여 배상하여야 하며 배상액은 계약 해지일을 기준으로 남은 계약일 * 삼만원정(￦30,000)을 일시불로 산정하고 그 최대 한도는 [금일천만원정(￦10,000,000)]으로 합니다."
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.termination_penalty.calculation_method,"계약 해지일을 기준으로 남은 계약일 * 삼만원정(￦30,000)을 일시불로 산정, 최대 한도 금일천만원정(￦10,000,000)"
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.transfer_conditions.source_quote,"귀하가 가맹점 운영권을 다른 사업자에게 양도하기 위해서는 사전에 당사에게 서면으로 그 사실을 통지하여야 하고, 당사의 승인이 있어야만 합니다."
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.transfer_conditions.transfer_fee,
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.transfer_conditions.requires_approval,true
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.avg_operation_period.year,2024
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.avg_operation_period.avg_days,2067
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.avg_operation_period.store_count,28
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.avg_operation_period.source_quote,"2024 28개 매장 2,067"
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchise_fee_refund.conditions,가맹사업법에 따라 일부 반환될 수 있음
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchise_fee_refund.refundable,true
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchise_fee_refund.source_quote,"가입비 1,650 가맹 계약과 동시 가맹사업법에 따라 일부 반환될 수 있음"
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.renovation_obligation.exists,true
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.renovation_obligation.cost_bearer,가맹본부 부담비율 20%~40% (개선 사유에 따라 상이)
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.renovation_obligation.cycle_years,
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.renovation_obligation.source_quote,가맹본부 부담 비용비율 20% / 40%
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.interior_self_construction.allowed,true
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.interior_self_construction.conditions,"당사의 설계도면 제공, 감리 등의 대가로 3.3㎡(1평) 당 금삼십삼만원정(￦330,000/부가세 포함)을 별도로 지급하여야 합니다."
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.interior_self_construction.source_quote,"당사 또는 당사가 지정한 업체가 아닌 다른 업체와 인테리어 공사를 진행할 경우, 당사의 설계도면 제공, 감리 등의 대가로 3.3㎡(1평) 당 금삼십삼만원정(￦330,000/부가세 포함)을 별도로 지급하여야 합니다."
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[0],가맹본부의 귀책 사유로 인한 계약 해지
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisee_termination_grounds.grounds[1],지식재산권 사용 불가 시
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisee_termination_grounds.source_quote,"다만, 가맹점사업자가 양수한 사업자(가맹본부)와 탈퇴할 경우, 당사의 귀책 사유로 인한 계약 해지에 해당되므로 가맹점사업자는 남은 가맹계약 기간을 고려하여 일부 가맹금의 반환을 청구할 수 있습니다. 또한, 대체할 수 있는 수단을 제공하지 못하거나 대체 수단이 만족스럽지 못할 경우에 가맹점사업자는 체결한 가맹계약을 해지하실 수 있으며"
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[0],"상품대금, 설비대금 등 금전채무 납입 불이행"
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[1],품질 관리 및 위생기준 3회 이상 위반
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[2],점포 운영 3일 이상 방치
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[3],약정한 판매촉진 활동 미이행
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[4],노후 설비 교체/보수 요청 미준수
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[5],가맹계약서 제32조 위반
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[6],체결일로부터 3개월 이내 미영업
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[7],가맹계약서 제4조 제2항 위반
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[8],가맹계약서 제10조 제3항 위반
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[9],교육 미참여 또는 보수교육 미이수
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[10],가맹금 미예치
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[11],브랜드 보호 물품 제3자 공급
